ID,target
000137c73,0.0
00021489f,0.0
0004d7953,0.0
00056a333,0.0
00056d8eb,0.0
0005fc190,0.0
000787e86,0.0
0008510a0,0.0
000895faf,0.0
000986fba,0.0
0009efcc5,20000000.000000015
000dd8f00,0.0
000e1cdc2,0.0
00103739c,0.0
00134b367,0.0
001788d0d,0.0
0019c8ad7,0.0
001a267b9,0.0
001a85486,0.0
001c4de06,0.0
001f9014b,0.0
00216fb94,0.0
00235690e,0.0
00240739d,0.0
0024c3747,0.0
00297052d,0.0
002ab8f85,0.0
002bed5c0,0.0
002bf3974,0.0
002d23a26,0.0
002f27de9,0.0
0030d8bb4,0.0
003146acd,0.0
003223263,0.0
00335575e,0.0
00337cf9d,0.0
003394397,0.0
0036358a3,0.0
003770d30,0.0
003bed5ea,0.0
003ea6427,0.0
003ef8132,0.0
003fd1723,0.0
0041861b4,2943749.9999999995
0042b718b,0.0
004381d8f,0.0
0043ca764,0.0
004486837,0.0
0045c123e,4000000.0000000005
0048915c6,0.0
004ab9a09,0.0
004b2e1c9,0.0
004c54732,0.0
004cdefce,0.0
004dd971b,2022666.6599999997
004f9329b,0.0
004fd2bca,0.0
0054bfedb,0.0
0054ec58a,0.0
00551f45d,20000000.000000015
005777b4c,0.0
00578d6ea,0.0
005802488,0.0
0059833b6,0.0
005a70085,0.0
005b148a0,0.0
005c28df4,0.0
005f8dc26,0.0
00603c202,0.0
006049609,0.0
00612f47e,0.0
00647a57f,0.0
0065853ee,0.0
006589d5e,0.0
006598823,9999999.999999996
0065c093c,0.0
006738351,0.0
006a0c6a8,0.0
006e9efe6,0.0
006f029d3,0.0
0070f35a2,0.0
007135f85,0.0
007285433,39999999.999999985
00735e101,0.0
0074ecf4e,0.0
007635fa9,0.0
007723613,0.0
007867da9,0.0
0078bfbd6,0.0
0078ce229,0.0
007a89d50,0.0
007d43dfa,0.0
007ee9e05,0.0
007ffeae2,0.0
00835c85c,0.0
0084b08f1,0.0
0087fb290,0.0
0088a96bd,2794857.1400000015
008ac4292,0.0
008d8cca8,0.0
008e07b8c,0.0
008e5e25a,0.0
0094edcdb,933333.3399999993
00950141c,0.0
009566ef1,0.0
0095c81d4,0.0
0097a6ed4,12400000.000000017
0098fef9a,0.0
009b321ec,0.0
009cd681e,0.0
009f34f86,0.0
